claim_id,article_id,split,extended_claim_type,confidence,baseline_top1_table_id,assisted_top1_table_id,mapping_hit_table_id,mapping_applied,gold_table_id,gold_source,ab_outcome,ab_status
row823-c12,row823,evaluation,numeric,LOW,DT_134001_001,DT_134001_001,DT_134001_001,True,,unverifiable,mapping_confirms_baseline,no_gold
row827-c0,row827,evaluation,numeric,LOW,DT_1G18007,DT_1G18007,DT_1G18007,True,,unverifiable,mapping_confirms_baseline,no_gold
row827-c1,row827,evaluation,numeric,LOW,DT_1K41017,DT_1K41017,DT_1K41017,True,,unverifiable,mapping_confirms_baseline,no_gold
row827-c2,row827,evaluation,numeric,HIGH,DT_1JH20202,DT_1JH20202,DT_1DA7001S,False,DT_1JH20202,baseline_verified,mapping_skipped_baseline_protected,scored
row827-c3,row827,evaluation,comparative,LOW,DT_201013_F024,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row827-c4,row827,evaluation,numeric,LOW,DT_1JH20201,DT_1JH20201,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row827-c5,row827,evaluation,comparative,LOW,DT_1F70011,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row827-c6,row827,evaluation,comparative,LOW,TX_13301_A011,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row827-c7,row827,evaluation,comparative,LOW,DT_1K41017,DT_1K41017,DT_1K41017,True,,unverifiable,mapping_confirms_baseline,no_gold
row827-c8,row827,evaluation,comparative,LOW,DT_1K41002,DT_1K41002,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row827-c9,row827,evaluation,comparative,LOW,DT_920005_B005,DT_920005_B005,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row839-c0,row839,evaluation,numeric,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row839-c1,row839,evaluation,comparative,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row839-c2,row839,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row839-c3,row839,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row839-c4,row839,evaluation,comparative,LOW,DT_2071H06,DT_1J22112,DT_1J22112,True,DT_1J22112,mapping_verified,mapping_rescued_claim_improvement,scored
row839-c5,row839,evaluation,numeric,HIGH,DT_1J22005,DT_1J22005,DT_1J22003,False,DT_1J22005,baseline_verified,mapping_skipped_baseline_protected,scored
row839-c6,row839,evaluation,numeric,LOW,DT_1J22004,DT_1J22004,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row839-c7,row839,evaluation,comparative,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row839-c8,row839,evaluation,comparative,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row839-c9,row839,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row839-c10,row839,evaluation,comparative,LOW,DT_1J22005,DT_1J22005,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row839-c11,row839,evaluation,comparative,HIGH,DT_1J22005,DT_1J22005,DT_1J22003,False,DT_1J22005,baseline_verified,mapping_skipped_baseline_protected,scored
row839-c12,row839,evaluation,comparative,LOW,DT_1J22112,DT_1J22003,DT_1J22003,True,DT_1J22003,mapping_verified,mapping_rescued_claim_improvement,scored
row839-c13,row839,evaluation,comparative,LOW,DT_217003N_H006C,DT_217003N_H006C,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row839-c14,row839,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row839-c15,row839,evaluation,comparative,LOW,DT_1J22042,DT_1J22042,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row839-c16,row839,evaluation,superlative,MEDIUM,DT_200Y001,DT_200Y001,DT_402Y014,False,,unverifiable,mapping_rejected_conflict,no_gold
row839-c17,row839,evaluation,numeric,LOW,DT_092_115_2009_S023,DT_092_115_2009_S023,DT_092_115_2009_S023,True,,unverifiable,mapping_confirms_baseline,no_gold
row840-c0,row840,evaluation,comparative,MEDIUM,DT_2KAA809,DT_2KAA809,DT_2KAA809,True,,unverifiable,mapping_confirms_baseline,no_gold
row840-c1,row840,evaluation,numeric,MEDIUM,DT_2KAA809,DT_2KAA809,DT_2KAA809,True,,unverifiable,mapping_confirms_baseline,no_gold
row842-c0,row842,evaluation,numeric,MEDIUM,DT_2OENA04,DT_2OENA04,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row842-c1,row842,evaluation,trend,MEDIUM,DT_200Y001,DT_200Y001,DT_200Y102,False,,unverifiable,mapping_rejected_conflict,no_gold
row842-c2,row842,evaluation,trend,MEDIUM,DT_200Y102,DT_200Y102,DT_200Y102,True,,unverifiable,mapping_confirms_baseline,no_gold
row842-c3,row842,evaluation,trend,MEDIUM,DT_1R11001_FRM101,DT_1R11001_FRM101,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row854-c0,row854,evaluation,numeric,MEDIUM,TX_13301_A011,TX_13301_A011,TX_13301_A011,True,,unverifiable,mapping_confirms_baseline,no_gold
row855-c0,row855,evaluation,comparative,HIGH,DT_301Y013,DT_301Y013,DT_1R11006_FRM101,False,DT_301Y013,baseline_verified,mapping_skipped_baseline_protected,scored
row855-c1,row855,evaluation,comparative,LOW,DT_301Y013,DT_301Y013,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row855-c2,row855,evaluation,comparative,MEDIUM,DT_401Y015,DT_1R11006_FRM101,DT_1R11006_FRM101,True,DT_1R11006_FRM101,mapping_verified,mapping_rescued_claim_improvement,scored
row903-c0,row903,evaluation,numeric,HIGH,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,DT_134001_001,baseline_verified,mapping_skipped_baseline_protected,scored
row903-c1,row903,evaluation,comparative,MEDIUM,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row903-c2,row903,evaluation,trend,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row903-c3,row903,evaluation,comparative,LOW,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row903-c4,row903,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row903-c5,row903,evaluation,comparative,LOW,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row921-c0,row921,evaluation,comparative,MEDIUM,DT_1DA7147S,DT_1DA7147S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row921-c1,row921,evaluation,numeric,LOW,DT_1G18007,DT_1G18007,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row921-c2,row921,evaluation,numeric,MEDIUM,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,,unverifiable,mapping_confirms_baseline,no_gold
row921-c3,row921,evaluation,numeric,HIGH,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,DT_1DA7001S,baseline_verified,mapping_skipped_baseline_protected,scored
row921-c4,row921,evaluation,numeric,HIGH,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,DT_1DA7001S,baseline_verified,mapping_skipped_baseline_protected,scored
row948-c0,row948,evaluation,numeric,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row948-c1,row948,evaluation,comparative,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row948-c2,row948,evaluation,numeric,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row948-c3,row948,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row971-c0,row971,evaluation,comparative,MEDIUM,DT_343_2010_S0028,DT_343_2010_S0028,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row983-c0,row983,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row983-c1,row983,evaluation,numeric,MEDIUM,DT_200Y102,DT_200Y102,DT_200Y102,True,,unverifiable,mapping_confirms_baseline,no_gold
row983-c2,row983,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row983-c3,row983,evaluation,comparative,MEDIUM,DT_511Y003,DT_511Y003,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row983-c4,row983,evaluation,comparative,MEDIUM,DT_200Y102,DT_200Y102,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row983-c5,row983,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row984-c0,row984,evaluation,superlative,LOW,DT_1K41017,DT_1K41017,DT_1K41017,True,,unverifiable,mapping_confirms_baseline,no_gold
row986-c0,row986,evaluation,numeric,MEDIUM,DT_161Y016,DT_161Y016,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row1021-c0,row1021,evaluation,superlative,LOW,DT_1B8000G,DT_1B8000G,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1021-c1,row1021,evaluation,numeric,HIGH,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,DT_1B8000G,baseline_verified,mapping_confirms_baseline,scored
row1021-c2,row1021,evaluation,superlative,LOW,DT_1NW2003,DT_1NW2003,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row1021-c3,row1021,evaluation,superlative,LOW,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,,unverifiable,mapping_confirms_baseline,no_gold
row1021-c4,row1021,evaluation,superlative,MEDIUM,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,,unverifiable,mapping_confirms_baseline,no_gold
row1021-c5,row1021,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row1021-c6,row1021,evaluation,numeric,LOW,TX_33101_A118,TX_33101_A118,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row1021-c7,row1021,evaluation,numeric,MEDIUM,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,,unverifiable,mapping_confirms_baseline,no_gold
row1030-c0,row1030,evaluation,numeric,MEDIUM,DT_32202_A100,DT_32202_A100,DT_102N_AD01,False,,unverifiable,mapping_rejected_conflict,no_gold
row1030-c1,row1030,evaluation,numeric,MEDIUM,DT_1B8000G,DT_1B8000G,DT_102N_AD01,False,,unverifiable,mapping_rejected_conflict,no_gold
row1033-c0,row1033,evaluation,numeric,LOW,DT_623003_H012,DT_623003_H012,,False,,unverifiable,no_mapping_applicable,no_gold
row1061-c0,row1061,evaluation,numeric,LOW,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row1061-c1,row1061,evaluation,numeric,MEDIUM,DT_121Y008,DT_121Y008,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row1061-c2,row1061,evaluation,numeric,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row1061-c3,row1061,evaluation,comparative,MEDIUM,DT_121Y008,DT_121Y008,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row1061-c4,row1061,evaluation,numeric,MEDIUM,DT_121Y008,DT_121Y008,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row1061-c5,row1061,evaluation,numeric,LOW,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row1061-c6,row1061,evaluation,numeric,MEDIUM,DT_301Y013,DT_301Y013,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row1061-c7,row1061,evaluation,numeric,MEDIUM,DT_301Y013,DT_121Y006,DT_121Y006,True,DT_121Y006,mapping_verified,mapping_rescued_claim_improvement,scored
row1087-c0,row1087,evaluation,numeric,LOW,DT_1J22112,DT_1J22112,,False,,unverifiable,no_mapping_applicable,no_gold
row1087-c1,row1087,evaluation,numeric,LOW,DT_113_STBL_1027309,DT_113_STBL_1027309,,False,,unverifiable,no_mapping_applicable,no_gold
row1111-c0,row1111,evaluation,numeric,MEDIUM,DT_KBA0001,DT_KBA0001,,False,,unverifiable,no_mapping_applicable,no_gold
row1111-c1,row1111,evaluation,numeric,LOW,DT_311Y001,DT_311Y001,,False,,unverifiable,no_mapping_applicable,no_gold
row1111-c2,row1111,evaluation,numeric,LOW,DT_311Y001,DT_311Y001,DT_2KAA809,False,,unverifiable,mapping_rejected_conflict,no_gold
row1111-c3,row1111,evaluation,numeric,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,,False,,unverifiable,no_mapping_applicable,no_gold
row1111-c4,row1111,evaluation,comparative,LOW,DT_200Y001,DT_200Y001,,False,,unverifiable,no_mapping_applicable,no_gold
row1111-c5,row1111,evaluation,numeric,LOW,DT_311Y001,DT_311Y001,,False,,unverifiable,no_mapping_applicable,no_gold
row1111-c6,row1111,evaluation,comparative,LOW,DT_311Y001,DT_311Y001,,False,,unverifiable,no_mapping_applicable,no_gold
row1119-c0,row1119,evaluation,numeric,MEDIUM,DT_1R11001_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,DT_1R11006_FRM101,mapping_verified,mapping_rescued_claim_improvement,scored
row1119-c1,row1119,evaluation,threshold,MEDIUM,DT_1R11001_FRM101,DT_1R11001_FRM101,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row1119-c2,row1119,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row1119-c3,row1119,evaluation,numeric,MEDIUM,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1125-c0,row1125,evaluation,comparative,HIGH,TX_13301_A011,TX_13301_A011,TX_13301_A011,True,TX_13301_A011,baseline_verified,mapping_confirms_baseline,scored
row1127-c0,row1127,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row1127-c1,row1127,evaluation,threshold,MEDIUM,DT_80701_E028,DT_80701_E028,,False,,unverifiable,no_mapping_applicable,no_gold
row1127-c2,row1127,evaluation,numeric,MEDIUM,TX_13601_A020,TX_13601_A020,,False,,unverifiable,no_mapping_applicable,no_gold
row1127-c3,row1127,evaluation,threshold,MEDIUM,TX_13601_A020,TX_13601_A020,,False,,unverifiable,no_mapping_applicable,no_gold
row1184-c0,row1184,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row1184-c1,row1184,evaluation,numeric,LOW,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row1184-c2,row1184,evaluation,numeric,HIGH,DT_200Y102,DT_200Y102,DT_200Y102,True,DT_200Y102,baseline_verified,mapping_confirms_baseline,scored
row1184-c3,row1184,evaluation,numeric,HIGH,DT_1F70011,DT_1F70011,DT_1R11006_FRM101,False,DT_1F70011,baseline_verified,mapping_skipped_baseline_protected,scored
row1184-c4,row1184,evaluation,numeric,HIGH,DT_1K41017,DT_1K41017,DT_1R11006_FRM101,False,DT_1K41017,baseline_verified,mapping_skipped_baseline_protected,scored
row1184-c5,row1184,evaluation,numeric,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row1187-c0,row1187,evaluation,numeric,MEDIUM,DT_134001_001,DT_134001_001,DT_134001_001,True,,unverifiable,mapping_confirms_baseline,no_gold
row1193-c0,row1193,evaluation,numeric,HIGH,DT_1J22112,DT_1J22112,DT_1J22003,False,DT_1J22112,baseline_verified,mapping_skipped_baseline_protected,scored
row1193-c1,row1193,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1J22112,True,,unverifiable,mapping_confirms_baseline,no_gold
row1193-c2,row1193,evaluation,numeric,MEDIUM,DT_1J22112,DT_1J22112,,False,,unverifiable,no_mapping_applicable,no_gold
row1203-c0,row1203,evaluation,numeric,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row1203-c1,row1203,evaluation,comparative,MEDIUM,DT_1J22112,DT_1J22112,DT_1J22003,False,,unverifiable,mapping_rejected_conflict,no_gold
row1203-c2,row1203,evaluation,numeric,HIGH,DT_1J22112,DT_1J22112,DT_1J22003,False,DT_1J22112,baseline_verified,mapping_skipped_baseline_protected,scored
row1203-c3,row1203,evaluation,comparative,HIGH,DT_1J22003,DT_1J22003,DT_1J22003,True,DT_1J22003,baseline_verified,mapping_confirms_baseline,scored
row1203-c4,row1203,evaluation,comparative,HIGH,DT_1J22112,DT_1J22112,DT_1J22003,False,DT_1J22112,baseline_verified,mapping_skipped_baseline_protected,scored
row1203-c5,row1203,evaluation,trend,LOW,DT_1J22003,DT_1J22003,DT_1J22003,True,,unverifiable,mapping_confirms_baseline,no_gold
row1206-c0,row1206,evaluation,comparative,LOW,DT_311Y001,DT_311Y001,DT_2KAA809,False,,unverifiable,mapping_rejected_conflict,no_gold
row1206-c1,row1206,evaluation,numeric,HIGH,DT_2KAA809,DT_2KAA809,DT_2KAA809,True,DT_2KAA809,baseline_verified,mapping_confirms_baseline,scored
row1253-c0,row1253,evaluation,numeric,HIGH,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,DT_1B8000G,baseline_verified,mapping_confirms_baseline,scored
row1253-c1,row1253,evaluation,comparative,HIGH,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,DT_1B8000G,baseline_verified,mapping_confirms_baseline,scored
row1253-c2,row1253,evaluation,trend,MEDIUM,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,,unverifiable,mapping_confirms_baseline,no_gold
row1253-c3,row1253,evaluation,numeric,MEDIUM,DT_1B04005N,DT_1B04005N,DT_1B04005N,True,,unverifiable,mapping_confirms_baseline,no_gold
row1253-c4,row1253,evaluation,numeric,MEDIUM,DT_206013_2024_A17,DT_206013_2024_A17,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row1253-c5,row1253,evaluation,numeric,MEDIUM,DT_206013_2024_A17,DT_206013_2024_A17,DT_1B8000G,False,,unverifiable,mapping_rejected_conflict,no_gold
row1253-c6,row1253,evaluation,numeric,HIGH,DT_1B8000G,DT_1B8000G,DT_1B8000G,True,DT_1B8000G,baseline_verified,mapping_confirms_baseline,scored
row1273-c0,row1273,evaluation,numeric,LOW,DT_1IA2033,DT_1IA2033,,False,,unverifiable,no_mapping_applicable,no_gold
row1273-c1,row1273,evaluation,numeric,MEDIUM,DT_301Y013,DT_301Y013,,False,,unverifiable,no_mapping_applicable,no_gold
row1273-c2,row1273,evaluation,numeric,LOW,DT_2OEV120,DT_2OEV120,,False,,unverifiable,no_mapping_applicable,no_gold
row1273-c3,row1273,evaluation,numeric,MEDIUM,DT_30404_B013,DT_30404_B013,,False,,unverifiable,no_mapping_applicable,no_gold
row1277-c0,row1277,evaluation,numeric,MEDIUM,DT_102006_001,DT_102006_001,DT_102006_001,True,,unverifiable,mapping_confirms_baseline,no_gold
row1277-c1,row1277,evaluation,numeric,HIGH,DT_102006_001,DT_102006_001,DT_102006_001,True,DT_102006_001,baseline_verified,mapping_confirms_baseline,scored
row1277-c2,row1277,evaluation,comparative,MEDIUM,DT_200Y001,DT_200Y102,DT_200Y102,True,DT_200Y102,mapping_verified,mapping_rescued_claim_improvement,scored
row1277-c3,row1277,evaluation,comparative,MEDIUM,DT_102N_AD01,DT_102N_AD01,DT_200Y102,False,,unverifiable,mapping_rejected_conflict,no_gold
row1277-c4,row1277,evaluation,trend,LOW,DT_200Y001,DT_200Y001,DT_200Y102,False,,unverifiable,mapping_rejected_conflict,no_gold
row1284-c0,row1284,evaluation,trend,MEDIUM,DT_1B04005N,DT_1B04005N,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1284-c1,row1284,evaluation,numeric,LOW,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row1284-c2,row1284,evaluation,trend,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row1284-c3,row1284,evaluation,numeric,HIGH,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,DT_1DA7001S,baseline_verified,mapping_skipped_baseline_protected,scored
row1284-c4,row1284,evaluation,superlative,MEDIUM,DT_1DA7102S,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,DT_1DA7E06S_NEW,mapping_verified,mapping_rescued_claim_improvement,scored
row1284-c5,row1284,evaluation,threshold,LOW,DT_1DA7102S,DT_1DA7102S,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row1284-c6,row1284,evaluation,numeric,MEDIUM,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,,unverifiable,mapping_confirms_baseline,no_gold
row1284-c7,row1284,evaluation,comparative,MEDIUM,DT_1DA7147S,DT_1DA7147S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1284-c8,row1284,evaluation,comparative,LOW,DT_1B04005N,DT_1B04005N,DT_1B04005N,True,,unverifiable,mapping_confirms_baseline,no_gold
row1284-c9,row1284,evaluation,numeric,LOW,DT_1DA7147S,DT_1DA7147S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1284-c10,row1284,evaluation,superlative,MEDIUM,DT_200Y001,DT_200Y001,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1284-c11,row1284,evaluation,numeric,MEDIUM,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row1334-c0,row1334,evaluation,numeric,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row1334-c1,row1334,evaluation,comparative,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row1334-c2,row1334,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row1334-c3,row1334,evaluation,comparative,MEDIUM,DT_343_2010_S0039,DT_343_2010_S0039,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
